beverage,item,citation,applies_to_sample,check_type,verifier_supports,fixture,status,notes
spirits,Commodity / Neutral Spirits statements,27 CFR 5.71,no,conditional-presence,n/a,—,n/a-conditional,"Blended/rectified spirits; specialties exempt"
spirits,State of Distillation,27 CFR 5.66(f),no,conditional-presence,n/a,—,n/a-conditional,"Certain U.S. whisky only"
spirits,Statement of Age,27 CFR 5.74,no,conditional-presence,n/a,—,n/a-conditional,"Whisky <4 yrs etc.; no age claim on this product"
malt,Brand Name,27 CFR 7.64,yes,match,TODO,TODO,TODO,"Match application Brand Name. Value: Malt & Hop Brewery"
malt,Fanciful Name,27 CFR 7.63,yes,match,TODO,TODO,TODO,"Must match 'Fanciful Name' application field. Value: Honey Huckleberry Pie"
malt,Class/Type Designation / Statement of Composition,27 CFR 7.63 + part 7 subpart I,yes,match+compliance,TODO,TODO,TODO,"'Ale with Honey and Huckleberry Flavor' = fanciful name + statement of composition. Spelled correctly; separate and apart (7.52(b)); consistent class/type"
malt,Formula,27 CFR part 7 subpart I,yes (triggered),formula-crossref,TODO,TODO,TODO,"Flavored ale => approved formula likely required; statement of composition vs formula; formula number on COLA. Needs application data — likely GAP"
malt,Name and Address,27 CFR 7.66,yes,match+structural,TODO,TODO,TODO,"Bottler name+City+State per brewer's notice; no intervening text. Value: Malt & Hop Brewery, Hyattsville, MD"
malt,Net Contents,27 CFR 7.70,yes,match+compliance,TODO,TODO,TODO,"U.S. customary units; correct unit for the volume (roll up to pint/quart as appropriate); acceptable abbrev (fl. oz.). Value: 1 Pint 0.9 Fl. Oz."
malt,Alcohol Content,27 CFR 7.65,yes (triggered),match+compliance,TODO,TODO,TODO,"Mandatory ONLY if alcohol from added flavors/non-beverage ingredients (excl hop extract) OR state-required; triggered here by added flavor. 'ABV' is NOT an accepted abbreviation (use Alc./Vol.). For a plain malt beverage, ABSENCE is not a failure. Value: 5% Alc./Vol."
malt,Health Warning Statement,27 CFR part 16,yes,compliance,TODO,TODO,TODO,"Same exact-wording checks as above"
malt,Country of Origin + importer Name/Address,27 CFR 7.69 / 7.67-7.68,no,conditional-presence,n/a,—,n/a-conditional,"Imported malt beverages only"
malt,FD&C Yellow #5 / Cochineal-Carmine,27 CFR 7.63(b)(1)-(2),no,conditional-presence,n/a,—,n/a-conditional,"Only if used"
malt,Sulfite Declaration,27 CFR 7.63(b)(3),no,conditional-presence,n/a,—,n/a-conditional,"Only if >=10 ppm total SO2"
malt,Aspartame Declaration,27 CFR 7.63(b)(4),no,conditional-presence,n/a,—,n/a-conditional,"Only if aspartame used; must be caps and separate"
wine,Brand Name,27 CFR 4.33,yes,match,TODO,TODO,TODO,"On brand label; match application. Value: Lighthouse"
wine,Class/Type Designation (varietal),27 CFR 4.21 / 4.34 / 4.91,yes,match+compliance,TODO,TODO,TODO,"Varietal 'Chardonnay' is the class/type since it's on the brand label => must match 'Grape Varietal(s)' field; approved for domestic use; spelled correctly; separate and apart"
wine,Appellation of Origin,27 CFR 4.25 / 4.34,yes (triggered),match+conditional-presence,TODO,TODO,TODO,"Mandatory because a varietal designation AND a vintage date are present; must appear together with the designation; match 'Appellation' field. Value: Hudson River Region"
wine,Percentage of Foreign Wine,27 CFR 4.32(a)(4),no,conditional-presence,n/a,—,n/a-conditional,"Domestic product"
wine,Alcohol Content,27 CFR 4.36,yes,match+compliance,TODO,TODO,TODO,"Format/abbrev. Table-wine exception (7-14% may omit numeric ABV if 'Table Wine' shown) is N/A here (varietal-labeled, ABV shown). Value: Alc. 13.5% by Vol."
wine,Net Contents,27 CFR 4.37,yes,match+compliance,TODO,TODO,TODO,"Approved standard of fill (750 mL per 4.72). Value: 750 mL"
wine,Name and Address,27 CFR 4.35,yes,match+structural,TODO,TODO,TODO,"City+State per permit; 'Produced and Bottled By' prefix, no intervening text. Value: Lighthouse Vintners, Kingston, NY"
wine,Sulfite Declaration,27 CFR 4.32(e),yes (declared),match+conditional-presence,TODO,TODO,TODO,"Required if >=10 ppm; our label declares 'Contains Sulfites'. Removing it should fail relative to an application that states sulfites present"
wine,Health Warning Statement,27 CFR part 16,yes,compliance,TODO,TODO,TODO,"Same checks; the all-caps rendering on this label is compliant"
wine,Country of Origin,19 CFR 134.11,no,conditional-presence,n/a,—,n/a-conditional,"Imported wines only"
wine,FD&C Yellow #5 / Cochineal-Carmine,27 CFR 4.32(c)-(d),no,conditional-presence,n/a,—,n/a-conditional,"Only if used"
