mandatory_item,beverage,citation,applies_to_sample,check_type,extraction_field,verification_check,config_constant,verifier_supports,fixture,status,notes
Name and address + ""Bottled By"" prefix,spirits,27 CFR 5.66 / 5.67 / 5.68,yes,form-match,name_and_address,_check_name_address,NAME_ADDRESS_PASS/NAME_ADDRESS_REVIEW_FLOOR,partial,—,check-only,"Fuzzy token-set match over a punctuation/relationship-prefix-normalized form (_normalize_address; fewer false reviews) + the short-subset coverage guard. KNOWN GAP: a producer-name word SUBSTITUTION can still pass; relationship TYPE (Bottled vs Imported) and no-intervening-text not verified -> partial."
Health warning statement,"spirits,malt,wine",27 CFR Part 16,yes,compliance,government_warning,_check_warning,GOVERNMENT_WARNING/WARNING_WORDING_REVIEW_FLOOR/WARNING_BOLD_POLICY,yes,rum_back_lowercase_sg.png,covered,"Exact wording + ALL-CAPS header + S/G capitalization + bold gate. lowercase ""surgeon general"" -> FAIL."
Health warning - separate and apart / one statement,"spirits,malt,wine",27 CFR Part 16,yes,structural,government_warning,—,—,no,—,structural-out-of-scope,"Separation/position of the warning is not verifiable from the transcribed text alone."
Country of origin,spirits,27 CFR 5.69 / 19 CFR 134.11,no (domestic),conditional,country_of_origin,_check_country,NAME_ADDRESS_PASS/NAME_ADDRESS_REVIEW_FLOOR,yes (when imported),—,n/a-conditional,"Required for imports only. Domestic rum -> application country=null; verifier correctly treats as not-required."
Sulfite declaration,spirits,27 CFR 5.63(c)(7),n/a (no >=10ppm),conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Transcribed verbatim into additional_statements; no dedicated pass/fail (trigger not observable from image)."
Coloring materials,spirits,27 CFR 5.63(c)(6),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Disclosure only when used; not present on sample."
FD&C Yellow #5,spirits,27 CFR 5.63(c)(5),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Disclosure only when used; not present on sample."
Cochineal extract or carmine,spirits,27 CFR 5.63(c)(6),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Disclosure only when used; not present on sample."
Treatment with wood,spirits,27 CFR 5.73,n/a (rum),conditional,—,—,—,no,—,n/a-conditional,"Whisky/brandy only."
Commodity / neutral spirits statement,spirits,27 CFR 5.71,n/a (rum),conditional,—,—,—,no,—,n/a-conditional,"Only if neutral spirits used / continuous distillation."
State of distillation,spirits,27 CFR 5.66(f),n/a (rum),conditional,—,—,—,no,—,n/a-conditional,"Certain US whisky only."
Statement of age,spirits,27 CFR 5.74,n/a (rum),conditional,—,—,—,no,—,n/a-conditional,"Whisky aged <4yr etc. Not applicable to rum."
Brand name,malt,27 CFR 7.64,yes,form-match,brand_name,_check_text(brand_name),FUZZY_PASS/FUZZY_REVIEW_FLOOR,partial,—,check-only,"Fuzzy match vs application. Brand ""Malt & Hop"" vs fanciful ""Honey Huckleberry Pie"" ambiguity (see fanciful-name row)."
Designation class/type,malt,27 CFR 7.63 / part 7 subpart I,yes,form-match,class_type,_check_text(class_type),FUZZY_PASS/FUZZY_REVIEW_FLOOR,partial,—,check-only,"""Ale with Honey and Huckleberry Flavor"". Fuzzy match only; not validated as a recognized class/type."
Designation spelled correctly,malt,27 CFR 7.63,yes,compliance,class_type,—,—,no,—,gap-no-check,"Fuzzy match tolerates misspelling; no spelling check."
Fanciful name matches application ""Fanciful Name"" field,malt,27 CFR part 7 subpart I,yes,form-match,(none),—,—,no,—,gap-no-check,"Fanciful name ""Honey Huckleberry Pie"" is not a modeled field; no separate fanciful-name match. Brand vs fanciful is conflated in brand_name."
Formula / statement of composition / formula number,malt,27 CFR 7.63 / part 7 subpart I,yes (flavored),compliance,additional_statements,—,—,no,—,gap-no-check,"Honey/huckleberry flavor likely requires a formula; formula_number application-side, not modeled."
Name and address (domestic),malt,27 CFR 7.66,yes,form-match,name_and_address,_check_name_address,NAME_ADDRESS_PASS/NAME_ADDRESS_REVIEW_FLOOR,partial,—,check-only,"Fuzzy token-set match over the punctuation/relationship-prefix-normalized form (_normalize_address) + short-subset coverage guard. ""Brewed & Bottled By"" prefix no longer false-reviews. KNOWN GAP: a producer-name substitution can still pass; relationship type / no-intervening-text not checked -> partial."
Net contents - U.S. customary units,malt,27 CFR 7.70,yes,form-match,net_contents,_check_net_contents,NET_CONTENTS_VOLUME_TOLERANCE; FUZZY_PASS fallback,partial,malt_front_netcontents.png,check-only,"Unit-aware normalization ADDED (PR-B): ""16.9 FL. OZ."" vs ""1 PINT 0.9 FL. OZ."" are the same volume -> NEEDS_REVIEW (malt_front_netcontents.png). The largest-whole-unit / standard-of-fill format rule is still not enforced -> partial."
Alcohol content - required by trigger,malt,27 CFR 7.65,yes (flavor trigger),compliance,alcohol_content,_check_abv,—,no,—,gap-no-check,"ABV is mandatory for malt ONLY when alcohol from added flavors/non-beverage ingredients or a state requires it. The verifier treats a MISSING malt ABV as PASS (optional) and does NOT know the flavor trigger -> a flavored malt with NO ABV would be wrongly PASSED. (Our sample shows 5%, so present.)"
Alcohol content - notation/abbreviation,malt,27 CFR 7.65,yes,compliance,alcohol_content.value,_check_abv_notation,NONCOMPLIANT_ABV_NOTATIONS,yes,malt_front_abv_notation.png,covered,"Bare ""ABV"" is not an allowed abbreviation (allowed: Alc./Alc/%/Vol/Vol.); _check_abv_notation FAILs it (27 CFR 7.65). malt_front_abv_notation.png -> FAIL (value 5% still matches, but the ""ABV"" notation is caught)."
Alcohol by weight (ABW),malt,27 CFR 7.65,no (ABV-only sample),compliance,(none),—,—,no,—,gap-no-check,"DOCUMENTED GAP (conformance audit 2026-06-11). The malt checklist requires that IF alcohol-by-weight is stated it appear together with ABV and be accurately converted (ABV ~= 1.25 x ABW). Not modeled: the alcohol_content schema carries only abv_percent/proof; the prompt names only ABV/proof; _check_abv / _check_abv_notation / _check_proof_consistency have no ABW logic. ABW was absent from all 16 real/clearer-baseline labels in the smoke run -> low priority. A fix would add an evidence-only abw_percent extraction field + a label-only co-presence/conversion check in _check_abv (REVIEW severity, generous config tolerance), mirroring _check_proof_consistency; deferred to avoid an extraction-contract change + false-review risk for a rare requirement."
Health warning statement,malt,27 CFR Part 16,yes,compliance,government_warning,_check_warning,GOVERNMENT_WARNING/WARNING_WORDING_REVIEW_FLOOR,yes,malt_back_missing_comma.png,covered,"Exact wording. Comma after ""machinery"" removed -> wording mismatch -> FAIL."
Country of origin (imports),malt,27 CFR 7.69 / 19 CFR 102 & 134,no (domestic),conditional,country_of_origin,_check_country,NAME_ADDRESS_PASS/NAME_ADDRESS_REVIEW_FLOOR,yes (when imported),—,n/a-conditional,"Imported malt only."
Importer name and address,malt,27 CFR 7.67 / 7.68,no (domestic),conditional,name_and_address,_check_name_address,—,no,—,n/a-conditional,"Imported products only."
FD&C Yellow #5,malt,27 CFR 7.63(b)(1),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if used."
Cochineal extract or carmine,malt,27 CFR 7.63(b)(2),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if used."
Sulfite declaration,malt,27 CFR 7.63(b)(3),n/a (no >=10ppm),conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if >=10ppm SO2."
Aspartame declaration,malt,27 CFR 7.63(b)(4),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if aspartame used; must be capitals + separate and apart."
Brand name,wine,27 CFR 4.33,yes,form-match,brand_name,_check_text(brand_name),FUZZY_PASS/FUZZY_REVIEW_FLOOR,partial,—,check-only,"Fuzzy match vs application. Brand ""Lighthouse"" vs fanciful ""Stormchaser White"" vs varietal ""Chardonnay"" ambiguity."
Designation class/type (incl. grape varietal),wine,27 CFR 4.21 / 4.34 / 4.91,yes,form-match,class_type,_check_text(class_type),FUZZY_PASS/FUZZY_REVIEW_FLOOR,partial,—,check-only,"""Chardonnay"" varietal IS the class/type designation. Fuzzy match only; varietal-vs-application field, ""approved for domestic"" not validated."
Designation spelled correctly (e.g. ""Chardonay""),wine,27 CFR 4.34,yes,compliance,class_type,—,—,no,—,gap-no-check,"FIXTURE GAP: a misspelled varietal (""Chardonay"") should FAIL but no such fixture exists; fuzzy match would likely PASS/REVIEW it anyway (no spelling check)."
Grape varietal matches application + approved for domestic,wine,27 CFR 4.91,yes,compliance,class_type/appellation,_check_appellation (trigger only),—,partial,—,check-only,"Varietal is used only as an APPELLATION trigger; it is not matched to a ""Grape Varietal(s)"" application field nor checked against the 4.91 approved list."
Appellation of origin (conditional),wine,27 CFR 4.25 / 4.34 (4.27 vintage / 4.24(b) semi-generic triggers),yes (varietal+vintage trigger),compliance,appellation,_check_appellation,(_COMMON_VARIETALS/_SEMI_GENERIC_DESIGNATIONS/_APPELLATION_TERMS),yes,wine_front_no_appellation.png,covered,"Vintage + varietal + semi-generic-type (27 CFR 4.24(b): Burgundy/Chablis/Champagne/...) triggers -> appellation mandatory. ""Hudson River Region"" removed (2018 kept) -> FAIL. Semi-generic trigger added via _SEMI_GENERIC_DESIGNATIONS (word-boundary match); an embedded appellation like ""California Burgundy"" satisfies it. Cross-field rule, correctly modeled."
Vintage date,wine,27 CFR 4.27,yes,compliance,vintage,_check_appellation (trigger),—,partial,—,check-only,"Vintage read and used to require an appellation; not independently validated against the application."
Percentage of foreign wine,wine,27 CFR 4.32(a)(4),n/a (domestic),conditional,—,—,—,no,—,n/a-conditional,"Blends referencing foreign wine only."
Alcohol content,wine,27 CFR 4.36,yes,form-match,alcohol_content.abv_percent,_check_abv,ABV_PASS_TOLERANCE/ABV_REVIEW_TOLERANCE,yes,—,check-only,"13.5%. Numeric match vs application. <=14% table/light wine may omit ABV (handled by _is_low_alcohol_table_wine). Notation not checked."
Net contents + standard of fill,wine,27 CFR 4.37 / 4.72,yes,form-match,net_contents,_check_net_contents,NET_CONTENTS_VOLUME_TOLERANCE; FUZZY_PASS fallback,partial,—,check-only,"750 mL. Unit-aware volume compare (PR-B): same volume in a different unit/format -> NEEDS_REVIEW; materially different -> FAIL. Standard-of-fill (4.72 permitted sizes) still not validated -> partial."
Name and address,wine,27 CFR 4.35,yes,form-match,name_and_address,_check_name_address,NAME_ADDRESS_PASS/NAME_ADDRESS_REVIEW_FLOOR,partial,—,check-only,"""Produced and Bottled By Lighthouse Vintners, Kingston, NY"". Fuzzy match over the normalized form (_normalize_address) + short-subset coverage guard. KNOWN GAP: a producer-name misread (e.g. ""Vintners""->""Wineries"") can still pass the fuzzy score; relationship type / no-intervening-text not checked -> partial."
Sulfite declaration,wine,27 CFR 4.32(e),applies (label shows ""Contains Sulfites""),conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"""CONTAINS SULFITES"" present on the label and transcribed into additional_statements, but there is NO dedicated check (presence not asserted, trigger not observable)."
Health warning statement,wine,27 CFR Part 16,yes,compliance,government_warning,_check_warning,GOVERNMENT_WARNING/WARNING_BOLD_POLICY,yes,wine_back_control_allcaps.png,covered,"All-caps warning is COMPLIANT -> PASS control; confirms the exact-match normalizes case."
Country of origin (imports),wine,19 CFR 134.11,no (domestic),conditional,country_of_origin,_check_country,—,yes (when imported),—,n/a-conditional,"Imported wine only."
FD&C Yellow #5,wine,27 CFR 4.32(c),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if used."
Cochineal extract or carmine,wine,27 CFR 4.32(d),n/a,conditional-disclosure,additional_statements,—,—,no,—,n/a-conditional,"Only if used."
